timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196617957,43,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,2,2,http://localhost:8888/user/data,40,0,23
1646196617955,44,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,2,2,http://localhost:8888/user/data,41,0,24
1646196618002,5,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,2,2,http://localhost:8888/user/register,4,0,0
1646196618002,6,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,2,2,http://localhost:8888/user/register,6,0,0
1646196618056,7,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,3,3,http://localhost:8888/user/data,7,0,1
1646196618064,6,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,3,3,http://localhost:8888/user/register,6,0,0
1646196618159,22,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,4,4,http://localhost:8888/user/data,22,0,2
1646196618183,15,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,4,4,http://localhost:8888/user/register,14,0,0
1646196618255,5,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,5,5,http://localhost:8888/user/data,5,0,1
1646196618261,4,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,5,5,http://localhost:8888/user/register,4,0,0
1646196618357,22,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,6,6,http://localhost:8888/user/data,21,0,3
1646196618070,322,User History Log,200,,Team_terra 1-3,text,true,,271,346,6,6,http://localhost:8888/user/activity,322,0,0
1646196618007,386,User History Log,200,,Team_terra 1-2,text,true,,271,346,6,6,http://localhost:8888/user/activity,385,0,0
1646196618380,21,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,6,6,http://localhost:8888/user/register,21,0,0
1646196618008,409,User History Log,500,,Team_terra 1-1,text,false,,258,346,6,6,http://localhost:8888/user/activity,408,0,0
1646196618396,46,User History [Get],200,,Team_terra 1-2,text,true,,127962,170,6,6,http://localhost:8888/user/activity?userId=1,44,0,0
1646196618397,52,User History [Get],200,,Team_terra 1-3,text,true,,127962,170,6,6,http://localhost:8888/user/activity?userId=1,48,0,0
1646196618454,7,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,7,7,http://localhost:8888/user/data,6,0,1
1646196618419,43,User History [Get],200,,Team_terra 1-1,text,true,,127962,170,7,7,http://localhost:8888/user/activity?userId=1,38,0,1
1646196618461,4,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,7,7,http://localhost:8888/user/register,4,0,0
1646196618556,28,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,8,8,http://localhost:8888/user/data,27,0,3
1646196618586,15,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,8,8,http://localhost:8888/user/register,15,0,0
1646196618654,9,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,9,9,http://localhost:8888/user/data,8,0,1
1646196618663,4,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,9,9,http://localhost:8888/user/register,4,0,0
1646196618265,437,User History Log,200,,Team_terra 1-5,text,true,,271,346,9,9,http://localhost:8888/user/activity,437,0,0
1646196618703,39,User History [Get],200,,Team_terra 1-5,text,true,,128005,170,9,9,http://localhost:8888/user/activity?userId=1,35,0,0
1646196618754,15,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,15,0,2
1646196618770,5,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,5,0,0
1646196618443,425,User Session Log,200,,Team_terra 1-2,text,true,,193,256,10,10,http://localhost:8888/user/log,425,0,0
1646196618403,465,User History Log,200,,Team_terra 1-6,text,true,,271,346,10,10,http://localhost:8888/user/activity,465,0,0
1646196618199,669,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,669,0,0
1646196618465,403,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,403,0,0
1646196618462,406,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,406,0,0
1646196618449,419,User Session Log,200,,Team_terra 1-3,text,true,,193,256,10,10,http://localhost:8888/user/log,419,0,0
1646196618869,98,User History [Get],200,,Team_terra 1-4,text,true,,128134,170,10,10,http://localhost:8888/user/activity?userId=1,95,0,0
1646196618869,108,User History [Get],200,,Team_terra 1-6,text,true,,128134,170,10,10,http://localhost:8888/user/activity?userId=1,104,0,0
1646196618869,108,User History [Get],200,,Team_terra 1-7,text,true,,128134,170,10,10,http://localhost:8888/user/activity?userId=1,104,0,0
1646196618603,407,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,406,0,0
1646196618667,343,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,342,0,0
1646196618869,173,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,173,0,0
1646196619010,32,User History [Get],200,,Team_terra 1-8,text,true,,128220,170,10,10,http://localhost:8888/user/activity?userId=1,27,0,0
1646196619010,32,User History [Get],200,,Team_terra 1-9,text,true,,128220,170,10,10,http://localhost:8888/user/activity?userId=1,27,0,0
1646196619042,4,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196619046,4,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196618869,185,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,183,0,0
1646196618869,186,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,186,0,0
1646196619055,3,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196619055,3,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196619058,3,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196619058,3,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196618742,431,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,431,0,0
1646196618776,397,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,397,0,0
1646196619176,57,User History [Get],200,,Team_terra 1-10,text,true,,128263,170,10,10,http://localhost:8888/user/activity?userId=1,54,0,0
1646196619175,120,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,120,0,0
1646196619296,4,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196619300,4,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196618967,377,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,376,0,0
1646196619043,301,User Session Log,200,,Team_terra 1-9,text,true,,193,256,10,10,http://localhost:8888/user/log,300,0,0
1646196618977,367,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,366,0,0
1646196619062,282,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,281,0,0
1646196619050,294,User History Log,200,,Team_terra 1-3,text,true,,271,346,10,10,http://localhost:8888/user/activity,293,0,0
1646196619062,285,User History Log,500,,Team_terra 1-1,text,false,,258,346,10,10,http://localhost:8888/user/activity,285,0,0
1646196619344,27,User History [Get],200,,Team_terra 1-3,text,true,,128349,170,10,10,http://localhost:8888/user/activity?userId=1,23,0,0
1646196619344,31,User History [Get],200,,Team_terra 1-2,text,true,,128349,170,10,10,http://localhost:8888/user/activity?userId=1,28,0,0
1646196619348,31,User History [Get],200,,Team_terra 1-1,text,true,,128349,170,10,10,http://localhost:8888/user/activity?userId=1,28,0,1
1646196619344,91,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,91,0,0
1646196619436,3,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196619439,5,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196619344,106,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,106,0,0
1646196619450,4,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196619344,111,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,111,0,0
1646196619455,3,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196619455,3,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196619459,3,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196619234,309,User Session Log,200,,Team_terra 1-10,text,true,,193,256,10,10,http://localhost:8888/user/log,309,0,0
1646196619545,106,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,106,0,0
1646196619651,3,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196619655,3,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196619304,460,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,460,0,0
1646196619042,727,User Session Log,500,,Team_terra 1-8,text,false,,253,256,10,10,http://localhost:8888/user/log,726,0,0
1646196618978,791,User Session Log,500,,Team_terra 1-7,text,false,,253,256,10,10,http://localhost:8888/user/log,790,0,0
1646196619765,34,User History [Get],200,,Team_terra 1-5,text,true,,128392,170,10,10,http://localhost:8888/user/activity?userId=1,30,0,0
1646196619462,397,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,397,0,0
1646196619459,400,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,400,0,0
1646196619444,415,User History Log,200,,Team_terra 1-6,text,true,,271,346,10,10,http://localhost:8888/user/activity,415,0,0
1646196619770,109,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,109,0,1
1646196619769,114,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,114,0,2
1646196619860,25,User History [Get],200,,Team_terra 1-6,text,true,,128521,170,10,10,http://localhost:8888/user/activity?userId=1,19,0,0
1646196619881,5,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,5,0,0
1646196619860,26,User History [Get],200,,Team_terra 1-9,text,true,,128521,170,10,10,http://localhost:8888/user/activity?userId=1,19,0,0
1646196619884,43,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,43,0,0
1646196619860,68,User History [Get],200,,Team_terra 1-4,text,true,,128521,170,10,10,http://localhost:8888/user/activity?userId=1,24,0,0
1646196619887,43,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,43,0,0
1646196619928,4,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196619416,699,User Session Log,200,,Team_terra 1-2,text,true,,193,256,10,10,http://localhost:8888/user/log,699,0,0
1646196619659,456,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,456,0,0
1646196619416,707,User Session Log,500,,Team_terra 1-3,text,false,,253,256,10,10,http://localhost:8888/user/log,706,0,0
1646196619416,711,User Session Log,500,,Team_terra 1-1,text,false,,253,256,10,10,http://localhost:8888/user/log,706,0,0
1646196620116,35,User History [Get],200,,Team_terra 1-10,text,true,,128564,170,10,10,http://localhost:8888/user/activity?userId=1,32,0,0
1646196620116,110,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,110,0,0
1646196620123,105,User Authentication,200,,Team_terra 1-3,text,true,,221,258,10,10,http://localhost:8888/user/authentication,105,0,2
1646196620227,3,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196620228,3,User Registration - SSO,200,,Team_terra 1-3,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196620232,3,User Registration - Local,200,,Team_terra 1-3,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196620231,4,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196620128,109,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,109,0,2
1646196620237,4,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196620241,3,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196619933,450,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,450,0,0
1646196619929,454,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,453,0,0
1646196619799,585,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,583,0,0
1646196619930,454,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,454,0,0
1646196619886,501,User Session Log,200,,Team_terra 1-6,text,true,,193,256,10,10,http://localhost:8888/user/log,497,0,0
1646196619887,518,User Session Log,500,,Team_terra 1-9,text,false,,253,256,10,10,http://localhost:8888/user/log,517,0,0
1646196620387,70,User History [Get],200,,Team_terra 1-7,text,true,,128650,170,10,10,http://localhost:8888/user/activity?userId=1,63,0,0
1646196620385,75,User History [Get],200,,Team_terra 1-8,text,true,,128650,170,10,10,http://localhost:8888/user/activity?userId=1,72,0,0
1646196620385,143,User Authentication,200,,Team_terra 1-5,text,true,,221,258,10,10,http://localhost:8888/user/authentication,143,0,0
1646196620528,3,User Registration - SSO,200,,Team_terra 1-5,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196620407,127,User Authentication,200,,Team_terra 1-9,text,true,,221,258,10,10,http://localhost:8888/user/authentication,127,0,5
1646196620532,3,User Registration - Local,200,,Team_terra 1-5,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196620535,3,User Registration - SSO,200,,Team_terra 1-9,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196620388,151,User Authentication,200,,Team_terra 1-6,text,true,,221,258,10,10,http://localhost:8888/user/authentication,150,0,0
1646196620385,154,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,154,0,0
1646196620539,4,User Registration - Local,200,,Team_terra 1-9,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196620540,3,User Registration - SSO,200,,Team_terra 1-4,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196620540,4,User Registration - SSO,200,,Team_terra 1-6,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196620543,4,User Registration - Local,200,,Team_terra 1-4,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196620545,3,User Registration - Local,200,,Team_terra 1-6,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196620151,647,User Session Log,200,,Team_terra 1-10,text,true,,193,256,10,10,http://localhost:8888/user/log,647,0,0
1646196620800,129,User Authentication,200,,Team_terra 1-10,text,true,,221,258,10,10,http://localhost:8888/user/authentication,129,0,0
1646196620235,698,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,698,0,0
1646196620458,475,User Session Log,200,,Team_terra 1-7,text,true,,193,256,10,10,http://localhost:8888/user/log,475,0,0
1646196620460,473,User Session Log,200,,Team_terra 1-8,text,true,,193,256,10,10,http://localhost:8888/user/log,473,0,0
1646196620244,689,User History Log,200,,Team_terra 1-1,text,true,,271,346,10,10,http://localhost:8888/user/activity,689,0,0
1646196620930,4,User Registration - SSO,200,,Team_terra 1-10,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196620934,4,User Registration - Local,200,,Team_terra 1-10,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196620933,29,User History [Get],200,,Team_terra 1-1,text,true,,128736,170,10,10,http://localhost:8888/user/activity?userId=1,22,0,0
1646196620933,29,User History [Get],200,,Team_terra 1-2,text,true,,128736,170,10,10,http://localhost:8888/user/activity?userId=1,23,0,0
1646196620933,87,User Authentication,200,,Team_terra 1-8,text,true,,221,258,10,10,http://localhost:8888/user/authentication,87,0,0
1646196621020,4,User Registration - SSO,200,,Team_terra 1-8,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196620933,92,User Authentication,200,,Team_terra 1-7,text,true,,221,258,10,10,http://localhost:8888/user/authentication,92,0,0
1646196621025,3,User Registration - SSO,200,,Team_terra 1-7,text,true,,186,241,10,10,http://localhost:8888/user/data,3,0,0
1646196621025,3,User Registration - Local,200,,Team_terra 1-8,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196621029,4,User Registration - Local,200,,Team_terra 1-7,text,true,,235,278,10,10,http://localhost:8888/user/register,3,0,0
1646196620543,817,User History Log,200,,Team_terra 1-9,text,true,,271,346,10,10,http://localhost:8888/user/activity,817,0,0
1646196620536,824,User History Log,200,,Team_terra 1-5,text,true,,271,346,10,10,http://localhost:8888/user/activity,824,0,0
1646196620585,775,User History Log,200,,Team_terra 1-4,text,true,,271,346,10,10,http://localhost:8888/user/activity,775,0,0
1646196620585,781,User History Log,500,,Team_terra 1-6,text,false,,258,346,10,10,http://localhost:8888/user/activity,781,0,0
1646196620235,1131,User History Log,500,,Team_terra 1-3,text,false,,258,346,10,10,http://localhost:8888/user/activity,1131,0,0
1646196621361,30,User History [Get],200,,Team_terra 1-9,text,true,,128865,170,10,10,http://localhost:8888/user/activity?userId=1,26,0,0
1646196621361,34,User History [Get],200,,Team_terra 1-5,text,true,,128865,170,10,10,http://localhost:8888/user/activity?userId=1,29,0,0
1646196621366,29,User History [Get],200,,Team_terra 1-3,text,true,,128865,170,10,10,http://localhost:8888/user/activity?userId=1,25,0,2
1646196621366,34,User History [Get],200,,Team_terra 1-6,text,true,,128865,170,10,10,http://localhost:8888/user/activity?userId=1,31,0,2
1646196621361,39,User History [Get],200,,Team_terra 1-4,text,true,,128865,170,10,10,http://localhost:8888/user/activity?userId=1,34,0,0
1646196620963,524,User Session Log,200,,Team_terra 1-1,text,true,,193,256,10,10,http://localhost:8888/user/log,524,0,0
1646196620963,535,User Session Log,500,,Team_terra 1-2,text,false,,253,256,10,10,http://localhost:8888/user/log,534,0,0
1646196621488,122,User Authentication,200,,Team_terra 1-1,text,true,,221,258,10,10,http://localhost:8888/user/authentication,122,0,0
1646196621500,113,User Authentication,200,,Team_terra 1-2,text,true,,221,258,10,10,http://localhost:8888/user/authentication,113,0,3
1646196621610,4,User Registration - SSO,200,,Team_terra 1-1,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196621614,4,User Registration - Local,200,,Team_terra 1-1,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196621614,4,User Registration - SSO,200,,Team_terra 1-2,text,true,,186,241,10,10,http://localhost:8888/user/data,4,0,0
1646196621618,4,User Registration - Local,200,,Team_terra 1-2,text,true,,235,278,10,10,http://localhost:8888/user/register,4,0,0
1646196621029,836,User History Log,200,,Team_terra 1-8,text,true,,271,346,10,10,http://localhost:8888/user/activity,836,0,0
1646196621866,38,User History [Get],200,,Team_terra 1-8,text,true,,128908,170,10,10,http://localhost:8888/user/activity?userId=1,35,0,0
1646196621391,626,User Session Log,200,,Team_terra 1-9,text,true,,193,256,10,10,http://localhost:8888/user/log,626,0,0
1646196621396,621,User Session Log,200,,Team_terra 1-5,text,true,,193,256,10,10,http://localhost:8888/user/log,621,0,0
1646196621618,399,User History Log,200,,Team_terra 1-1,text,true,,271,346,10,10,http://localhost:8888/user/activity,399,0,0
1646196620939,1079,User History Log,200,,Team_terra 1-10,text,true,,271,346,10,10,http://localhost:8888/user/activity,1079,0,0
1646196621400,620,User Session Log,200,,Team_terra 1-4,text,true,,193,256,10,10,http://localhost:8888/user/log,619,0,0
1646196621033,986,User History Log,200,,Team_terra 1-7,text,true,,271,346,10,10,http://localhost:8888/user/activity,984,0,0
1646196621622,399,User History Log,200,,Team_terra 1-2,text,true,,271,346,10,10,http://localhost:8888/user/activity,399,0,0
1646196621396,644,User Session Log,500,,Team_terra 1-3,text,false,,253,256,10,10,http://localhost:8888/user/log,643,0,0
1646196621400,640,User Session Log,500,,Team_terra 1-6,text,false,,253,256,10,10,http://localhost:8888/user/log,639,0,0
1646196622020,57,User History [Get],200,,Team_terra 1-10,text,true,,129080,170,10,10,http://localhost:8888/user/activity?userId=1,52,0,0
1646196622021,58,User History [Get],200,,Team_terra 1-7,text,true,,129080,170,10,10,http://localhost:8888/user/activity?userId=1,52,0,0
1646196622018,69,User History [Get],200,,Team_terra 1-1,text,true,,129080,170,10,10,http://localhost:8888/user/activity?userId=1,63,0,0
1646196622022,74,User History [Get],200,,Team_terra 1-2,text,true,,129080,170,10,10,http://localhost:8888/user/activity?userId=1,69,0,0
1646196622021,143,User Authentication,200,,Team_terra 1-4,text,true,,221,258,10,10,http://localhost:8888/user/authentication,143,0,0
