timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646416056122,125,User Registration - SSO,200,OK,Team_terra 1-2,text,true,,139,242,11,11,http://127.0.0.1:65038/user/data,120,0,45
1646416056122,147,User Registration - SSO,200,OK,Team_terra 1-4,text,true,,139,242,12,12,http://127.0.0.1:65038/user/data,147,0,45
1646416056122,148,User Registration - SSO,200,OK,Team_terra 1-1,text,true,,139,242,12,12,http://127.0.0.1:65038/user/data,148,0,45
1646416056122,151,User Registration - SSO,200,OK,Team_terra 1-5,text,true,,139,242,12,12,http://127.0.0.1:65038/user/data,151,0,46
1646416056136,159,User Registration - SSO,200,OK,Team_terra 1-7,text,true,,139,242,13,13,http://127.0.0.1:65038/user/data,159,0,32
1646416056122,179,User Registration - SSO,200,OK,Team_terra 1-3,text,true,,139,242,13,13,http://127.0.0.1:65038/user/data,178,0,45
1646416056122,204,User Registration - SSO,200,OK,Team_terra 1-6,text,true,,139,242,14,14,http://127.0.0.1:65038/user/data,204,0,45
1646416056253,76,User Registration - Local,200,OK,Team_terra 1-2,text,true,,187,279,14,14,http://127.0.0.1:65038/user/register,75,0,0
1646416056271,58,User Registration - Local,200,OK,Team_terra 1-4,text,true,,187,279,14,14,http://127.0.0.1:65038/user/register,57,0,0
1646416056271,64,User Registration - Local,200,OK,Team_terra 1-1,text,true,,187,279,14,14,http://127.0.0.1:65038/user/register,63,0,0
1646416056273,65,User Registration - Local,200,OK,Team_terra 1-5,text,true,,187,279,11,11,http://127.0.0.1:65038/user/register,63,0,0
1646416056295,63,User Registration - Local,200,OK,Team_terra 1-7,text,true,,187,279,11,11,http://127.0.0.1:65038/user/register,62,0,0
1646416056185,173,User Registration - SSO,200,OK,Team_terra 1-9,text,true,,139,242,11,11,http://127.0.0.1:65038/user/data,173,0,1
