timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187177848,1227,Plot and download,200,OK,Thread Group 1-19,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1227,0,1
1646187177679,1486,Plot and download,200,OK,Thread Group 1-4,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1486,0,51
1646187177679,1489,Plot and download,200,OK,Thread Group 1-1,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1489,0,50
1646187177788,1398,Plot and download,200,OK,Thread Group 1-16,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1398,0,1
1646187177680,1547,Plot and download,200,OK,Thread Group 1-6,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1547,0,49
1646187177731,1498,Plot and download,200,OK,Thread Group 1-13,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1498,0,3
1646187177680,1603,Plot and download,200,OK,Thread Group 1-9,text,true,,384,169,83,83,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1603,0,50
1646187177679,1603,Plot and download,200,OK,Thread Group 1-3,text,true,,384,169,82,82,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1603,0,50
1646187177688,1602,Plot and download,200,OK,Thread Group 1-12,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1602,0,42
1646187177952,1469,Plot and download,200,OK,Thread Group 1-24,text,true,,384,169,87,87,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1469,0,2
1646187177909,1517,Plot and download,200,OK,Thread Group 1-22,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1517,0,0
1646187177680,1762,Plot and download,200,OK,Thread Group 1-8,text,true,,384,169,86,86,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1762,0,50
1646187177681,1890,Plot and download,200,OK,Thread Group 1-11,text,true,,384,169,91,91,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1890,0,49
1646187178417,1221,Plot and download,200,OK,Thread Group 1-47,text,true,,384,169,94,94,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1221,0,1
1646187177824,1882,Plot and download,200,OK,Thread Group 1-18,text,true,,384,169,96,96,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1882,0,0
1646187177680,2085,Plot and download,200,OK,Thread Group 1-7,text,true,,384,169,98,98,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2085,0,50
1646187178083,1683,Plot and download,200,OK,Thread Group 1-30,text,true,,384,169,98,98,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1683,0,0
1646187177871,1904,Plot and download,200,OK,Thread Group 1-20,text,true,,384,169,96,96,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1904,0,1
1646187178036,1751,Plot and download,200,OK,Thread Group 1-28,text,true,,384,169,96,96,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1750,0,1
1646187177989,1815,Plot and download,200,OK,Thread Group 1-26,text,true,,384,169,96,96,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1815,0,0
1646187177972,1832,Plot and download,200,OK,Thread Group 1-25,text,true,,384,169,96,96,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1832,0,1
1646187177680,2126,Plot and download,200,OK,Thread Group 1-5,text,true,,384,169,94,94,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2126,0,49
1646187178100,1775,Plot and download,200,OK,Thread Group 1-31,text,true,,384,169,96,96,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1775,0,0
1646187177679,2213,Plot and download,200,OK,Thread Group 1-2,text,true,,384,169,96,96,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2213,0,50
1646187178058,1835,Plot and download,200,OK,Thread Group 1-29,text,true,,384,169,96,96,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1835,0,0
1646187178244,1675,Plot and download,200,OK,Thread Group 1-38,text,true,,384,169,95,95,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1674,0,2
1646187177892,2085,Plot and download,200,OK,Thread Group 1-21,text,true,,384,169,97,97,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2084,0,1
1646187177741,2236,Plot and download,200,OK,Thread Group 1-14,text,true,,384,169,97,97,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2236,0,1
1646187178141,1854,Plot and download,200,OK,Thread Group 1-33,text,true,,384,169,96,96,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1854,0,1
1646187178925,1072,Plot and download,200,OK,Thread Group 1-71,text,true,,384,169,95,95,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1072,0,2
1646187177804,2195,Plot and download,200,OK,Thread Group 1-17,text,true,,384,169,94,94,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2195,0,0
1646187178830,1186,Plot and download,200,OK,Thread Group 1-67,text,true,,384,169,94,94,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1186,0,1
1646187178178,1859,Plot and download,200,OK,Thread Group 1-35,text,true,,384,169,94,94,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1859,0,1
1646187178476,1659,Plot and download,200,OK,Thread Group 1-50,text,true,,384,169,98,98,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1659,0,1
1646187179015,1152,Plot and download,200,OK,Thread Group 1-76,text,true,,384,169,98,98,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1152,0,1
1646187178458,1709,Plot and download,200,OK,Thread Group 1-49,text,true,,384,169,98,98,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1709,0,1
1646187179036,1131,Plot and download,200,OK,Thread Group 1-77,text,true,,384,169,98,98,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1131,0,1
1646187178010,2294,Plot and download,200,OK,Thread Group 1-27,text,true,,384,169,102,102,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2294,0,1
1646187178748,1710,Plot and download,200,OK,Thread Group 1-63,text,true,,384,169,109,109,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1710,0,0
1646187178197,2297,Plot and download,200,OK,Thread Group 1-36,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2297,0,0
1646187179435,1059,Plot and download,200,OK,Thread Group 1-97,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1059,0,3
1646187178552,2002,Plot and download,200,OK,Thread Group 1-54,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2002,0,0
1646187178296,2258,Plot and download,200,OK,Thread Group 1-41,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2258,0,1
1646187177680,2916,Plot and download,200,OK,Thread Group 1-10,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2916,0,50
1646187178790,1848,Plot and download,200,OK,Thread Group 1-65,text,true,,384,169,112,112,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1848,0,3
1646187178259,2387,Plot and download,200,OK,Thread Group 1-39,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2387,0,0
1646187178381,2338,Plot and download,200,OK,Thread Group 1-45,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2338,0,1
1646187178592,2127,Plot and download,200,OK,Thread Group 1-56,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2127,0,1
1646187179076,1643,Plot and download,200,OK,Thread Group 1-79,text,true,,384,169,114,114,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1643,0,2
1646187179399,1332,Plot and download,200,OK,Thread Group 1-95,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1332,0,4
1646187179494,1245,Plot and download,200,OK,Thread Group 1-100,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1245,0,1
1646187179295,1466,Plot and download,200,OK,Thread Group 1-90,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1466,0,2
1646187178276,2485,Plot and download,200,OK,Thread Group 1-40,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2485,0,3
1646187178219,2562,Plot and download,200,OK,Thread Group 1-37,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2562,0,0
1646187179593,1206,Plot and download,200,OK,Thread Group 1-105,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1206,0,0
1646187179453,1363,Plot and download,200,OK,Thread Group 1-98,text,true,,384,169,110,110,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1363,0,1
1646187178889,1932,Plot and download,200,OK,Thread Group 1-70,text,true,,384,169,109,109,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1932,0,1
1646187178119,2704,Plot and download,200,OK,Thread Group 1-32,text,true,,384,169,108,108,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2704,0,2
1646187178339,2498,Plot and download,200,OK,Thread Group 1-43,text,true,,384,169,108,108,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2498,0,1
1646187178968,1915,Plot and download,200,OK,Thread Group 1-74,text,true,,384,169,109,109,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1915,0,1
1646187177761,3177,Plot and download,200,OK,Thread Group 1-15,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,3177,0,1
1646187178497,2461,Plot and download,200,OK,Thread Group 1-51,text,true,,384,169,111,111,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,2460,0,1
