timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646187403731,1046,Plot and download,200,OK,Thread Group 1-15,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1046,0,35
1646187403698,1092,Plot and download,200,OK,Thread Group 1-12,text,true,,384,169,65,65,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1092,0,68
1646187403698,1221,Plot and download,200,OK,Thread Group 1-13,text,true,,384,169,70,70,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1221,0,68
1646187403726,1214,Plot and download,200,OK,Thread Group 1-14,text,true,,384,169,70,70,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1214,0,40
1646187403701,1393,Plot and download,200,OK,Thread Group 1-6,text,true,,384,169,77,77,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1393,0,65
1646187403698,1458,Plot and download,200,OK,Thread Group 1-11,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1458,0,68
1646187403796,1423,Plot and download,200,OK,Thread Group 1-18,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1423,0,0
1646187404149,1070,Plot and download,200,OK,Thread Group 1-35,text,true,,384,169,81,81,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1070,0,1
1646187403816,1406,Plot and download,200,OK,Thread Group 1-19,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1405,0,1
1646187403699,1540,Plot and download,200,OK,Thread Group 1-9,text,true,,384,169,79,79,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1540,0,67
1646187404191,1049,Plot and download,200,OK,Thread Group 1-37,text,true,,384,169,78,78,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1049,0,1
1646187403878,1374,Plot and download,200,OK,Thread Group 1-22,text,true,,384,169,77,77,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1374,0,1
1646187404059,1193,Plot and download,200,OK,Thread Group 1-31,text,true,,384,169,77,77,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1193,0,1
1646187403778,1474,Plot and download,200,OK,Thread Group 1-17,text,true,,384,169,77,77,http://127.0.0.1:61511/fetch/data/?start_date=2019-06-29T19:20&station=KCLE,1474,0,1
