timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1646196403228,369,weather,200,OK,Thread Group 1-5,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,43,0,20
1646196403228,43,weather-0,301,Moved Permanently,Thread Group 1-5,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,43,0,20
1646196403275,322,weather-1,200,OK,Thread Group 1-5,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,322,0,0
1646196403219,414,weather,200,OK,Thread Group 1-2,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,29
1646196403219,52,weather-0,301,Moved Permanently,Thread Group 1-2,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,29
1646196403276,357,weather-1,200,OK,Thread Group 1-2,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,357,0,0
1646196403219,414,weather,200,OK,Thread Group 1-3,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,29
1646196403219,52,weather-0,301,Moved Permanently,Thread Group 1-3,text,true,,300,171,11,11,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,29
1646196403275,358,weather-1,200,OK,Thread Group 1-3,text,true,,405,172,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,358,0,0
1646196403219,417,weather,200,OK,Thread Group 1-1,text,true,,705,343,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,60,0,29
1646196403219,60,weather-0,301,Moved Permanently,Thread Group 1-1,text,true,,300,171,9,9,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,60,0,29
1646196403280,356,weather-1,200,OK,Thread Group 1-1,text,true,,405,172,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,356,0,0
1646196403219,498,weather,200,OK,Thread Group 1-4,text,true,,705,343,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,60,0,29
1646196403219,60,weather-0,301,Moved Permanently,Thread Group 1-4,text,true,,300,171,9,9,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,60,0,29
1646196403280,437,weather-1,200,OK,Thread Group 1-4,text,true,,405,172,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,437,0,0
1646196403343,487,weather,200,OK,Thread Group 1-7,text,true,,705,343,10,10,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,48,0,1
1646196403343,48,weather-0,301,Moved Permanently,Thread Group 1-7,text,true,,300,171,10,10,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,48,0,1
1646196403391,439,weather-1,200,OK,Thread Group 1-7,text,true,,405,172,10,10,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,439,0,0
1646196403389,453,weather,200,OK,Thread Group 1-8,text,true,,705,343,10,10,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,52,0,1
1646196403389,52,weather-0,301,Moved Permanently,Thread Group 1-8,text,true,,300,171,10,10,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,52,0,1
1646196403441,401,weather-1,200,OK,Thread Group 1-8,text,true,,405,172,10,10,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,400,0,0
1646196403443,439,weather,200,OK,Thread Group 1-9,text,true,,705,343,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,11,0,1
1646196403443,11,weather-0,301,Moved Permanently,Thread Group 1-9,text,true,,300,171,9,9,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,11,0,1
1646196403455,427,weather-1,200,OK,Thread Group 1-9,text,true,,405,172,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,426,0,0
1646196403495,387,weather,200,OK,Thread Group 1-10,text,true,,705,343,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,37,0,1
1646196403495,37,weather-0,301,Moved Permanently,Thread Group 1-10,text,true,,300,171,9,9,http://127.0.0.1:56870/fetch/weather?start_date=2019-06-29T19:20&station=KCLE,37,0,1
1646196403533,349,weather-1,200,OK,Thread Group 1-10,text,true,,405,172,9,9,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,348,0,0
1646196403286,780,weather,200,OK,Thread Group 1-6,text,true,,705,343,11,11,http://127.0.0.1:56870/fetch/weather/?start_date=2019-06-29T19:20&station=KCLE,59,0,1
